0,redis-1-12,redis-1-12,4,redis-1-4,2,redis-1-1,1,redis-1-18,1
1,redis-1-12,redis-1-12,4,redis-1-4,2,redis-1-1,1,redis-1-18,1
2,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-1,1
3,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-1,1
4,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-1,1
5,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-1,1
6,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-1,1
7,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-1,1
8,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-1,1
9,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-1,1
10,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-20,1
11,redis-1-12,redis-1-12,3,redis-1-4,2,redis-1-18,2,redis-1-20,1
12,,redis-1-12,2,redis-1-4,2,redis-1-18,2,redis-1-20,2
13,,redis-1-12,2,redis-1-4,2,redis-1-18,2,redis-1-20,2
14,,redis-1-4,2,redis-1-12,2,redis-1-18,2,redis-1-20,2
15,,redis-1-12,2,redis-1-18,2,redis-1-20,2,redis-1-7,1,redis-1-8,1
16,,redis-1-12,2,redis-1-18,2,redis-1-20,2,redis-1-8,2
17,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1,redis-1-15,1
18,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1,redis-1-15,1
19,,redis-1-12,2,redis-1-18,2,redis-1-15,2,redis-1-8,2
20,,redis-1-12,2,redis-1-18,2,redis-1-17,2,redis-1-15,1,redis-1-8,1
21,,redis-1-12,2,redis-1-18,2,redis-1-17,2,redis-1-15,1
22,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
23,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
24,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
25,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
26,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
27,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
28,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
29,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
30,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
31,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
32,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
33,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
34,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
35,,redis-1-12,2,redis-1-18,2,redis-1-8,2,redis-1-17,1
36,,redis-1-12,2,redis-1-18,2,redis-1-17,2,redis-1-8,1
37,,redis-1-12,2,redis-1-18,2,redis-1-17,2,redis-1-8,1
38,,redis-1-12,2,redis-1-18,2,redis-1-17,2,redis-1-8,1
39,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
40,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
41,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
42,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
43,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
44,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
45,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
46,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
47,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
48,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
49,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
50,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
51,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
52,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
53,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-14,1
54,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
55,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
56,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
57,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
58,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
59,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
60,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
61,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-7,1
62,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
63,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
64,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
65,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
66,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
67,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
68,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
69,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
70,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-13,1
71,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-13,1
72,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-13,1
73,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
74,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
75,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
76,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
77,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
78,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
79,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
80,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-1,1
81,,redis-1-18,2,redis-1-17,2,redis-1-8,2,redis-1-12,1
